SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureMonths,MonthlyCharges,TotalCharges,ChurnLabel
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,8,19.05,201.7,No
Yes,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,16,96.15,1529.2,Yes
No,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,35,89.7,3165.6,No
No,No,No,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),27,55.45,1477.65,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1,20.7,20.7,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,57,100.6,5746.15,Yes
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),51,24.6,1266.4,No
No,Yes,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,34,44.85,1442.6,No
No,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,18,64.8,1166.7,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13,91.1,1135.7,Yes
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,72,110.75,7751.7,No
No,Yes,No,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),42,56.1,2386.85,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),9,20.15,238.15,No
No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),38,60.0,2193.2,No
No,Yes,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,42,33.55,1445.3,Yes
No,Yes,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),39,25.25,947.75,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19,20.2,387.4,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,19,103.3,2012.7,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),72,21.0,1493.75,No
No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),13,30.85,394.1,No
No,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,22,100.75,2095.0,Yes
No,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),66,88.9,6000.1,No
No,Yes,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,47,73.6,3522.65,No
Yes,Yes,Yes,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),10,34.55,362.6,No
No,No,No,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),38,66.15,2522.4,No
No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),69,108.75,7493.05,No
No,Yes,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),53,97.75,5043.2,No
No,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,1,49.75,49.75,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,2,20.55,33.6,No
No,No,No,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,9,75.6,661.55,No
No,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),36,40.65,1547.35,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,63,108.75,6871.7,No
No,No,No,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),28,54.9,1505.15,No
No,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,108.05,7806.6,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),35,19.7,730.4,No
No,No,No,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58,79.8,4526.85,No
No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,39,59.85,2341.5,No
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,5,84.0,424.75,No
No,Yes,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,68,44.8,2983.65,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,20.05,20.05,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),53,111.8,5809.75,No
No,Yes,No,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,7,49.75,331.3,Yes
Yes,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,9,74.55,622.9,Yes
No,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,8,54.4,475.1,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,9,20.25,178.5,Yes
No,No,No,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,22,59.05,1253.5,No
No,Yes,No,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),44,90.65,3974.15,No
Yes,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,14,74.95,1036.75,Yes
Yes,No,No,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),2,79.75,159.4,Yes
No,Yes,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),60,59.85,3483.45,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),70,98.7,6858.9,No
Yes,No,No,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),64,74.65,4869.35,No
No,Yes,No,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),72,55.3,3983.6,No
No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),26,50.35,1277.5,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),30,19.65,655.85,Yes
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),2,46.0,84.5,Yes
No,No,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,4,35.0,135.75,No
No,No,No,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,34,55.0,1885.15,No
No,Yes,No,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),23,48.35,1067.15,Yes
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,67,26.1,1759.55,No
No,No,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,1,74.35,74.35,No
No,No,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,6,60.9,414.1,No
No,No,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,11,72.9,818.45,No
Yes,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,76.45,76.45,Yes
No,Yes,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),26,35.4,978.6,No
Yes,No,No,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),27,88.3,2467.75,Yes
No,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51,81.0,4085.75,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,118.75,8672.45,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),70,25.15,1940.85,No
No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,44.4,44.4,Yes
No,Yes,No,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55,89.8,4959.6,No
No,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),45,78.75,3600.65,No
No,Yes,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20,69.8,1540.35,No
No,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65,84.2,5324.5,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),71,19.7,1301.1,No
No,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,42,101.75,4273.45,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24,20.8,469.65,No
No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),67,103.15,6895.5,No
No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),51,56.4,2928.5,No
No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65,110.8,7245.9,No
No,Yes,No,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,5,99.15,465.05,Yes
No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,28,104.8,3046.05,Yes
Yes,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),70,113.0,7987.6,No
No,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),53,77.4,4155.95,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,1,71.1,71.1,Yes
Yes,Yes,Yes,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,29,35.65,1025.15,No
No,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),5,50.95,229.4,No
Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),71,72.9,5139.65,No
Yes,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55,100.15,5409.75,No
No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,15,50.75,688.2,No
No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),72,69.85,5102.35,No
No,No,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44,50.15,2139.1,No
No,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,4,58.5,224.85,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,110.6,7962.2,No
No,No,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),40,62.05,2511.55,No
No,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,27,49.85,1336.15,No
No,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,61,99.15,6010.05,Yes
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,1,21.0,21.0,Yes
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,116.85,8477.7,No
No,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,24,57.6,1367.75,No
Yes,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,10,34.7,329.8,Yes
No,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,13,89.4,1132.35,Yes
No,No,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),49,106.65,5168.1,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),66,105.95,6975.25,Yes
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,45.4,45.4,Yes
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1,43.85,43.85,No
No,Yes,No,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),64,58.35,3756.45,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,4,18.85,84.2,No
No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),23,55.3,1284.2,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,13,20.4,261.3,No
Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,37,76.5,2868.15,Yes
Yes,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,3,105.0,294.45,Yes
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,19.25,19.25,Yes
No,No,No,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,2,100.2,198.5,No
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),65,26.5,1698.55,No
No,No,No,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49,59.75,2934.3,Yes
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),62,20.0,1250.1,No
No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),60,37.7,2288.7,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,7,79.0,522.95,Yes
No,No,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,50.15,50.15,No
No,No,No,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,21,60.25,1258.35,No
No,Yes,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),28,89.9,2433.5,No
Yes,Yes,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,1,46.0,46.0,Yes
No,No,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,65,89.85,5844.65,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25,20.75,499.4,No
No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),56,59.8,3457.45,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),66,99.5,6822.15,Yes
No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),67,69.9,4615.9,No
Yes,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,49,88.2,4159.45,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,20.8,20.8,No
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),65,26.0,1654.85,No
No,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,47,54.25,2538.2,No
No,Yes,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),28,92.9,2768.35,No
No,Yes,No,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,33,51.45,1758.9,No
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),53,25.55,1336.1,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,8,20.05,163.6,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),71,108.6,7690.9,Yes
No,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,63,59.0,3707.6,No
No,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),64,104.4,6692.65,No
No,No,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,72,109.9,7624.2,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,7,75.45,480.75,Yes
No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,1,54.5,54.5,No
No,No,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1,75.35,75.35,Yes
Yes,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,12,91.3,1094.5,Yes
No,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),72,89.85,6562.9,No
No,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,65.2,4784.45,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),17,19.7,340.35,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,13,19.45,270.2,No
No,Yes,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),47,110.85,5275.8,Yes
No,No,No,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,4,80.15,319.85,No
No,No,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,15,95.7,1451.1,No
No,No,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25,105.5,2686.05,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),69,112.55,7806.5,No
No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),15,99.1,1426.4,Yes
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),4,20.4,94.5,No
Yes,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),56,99.9,5706.3,No
No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,47,90.05,4137.2,No
No,No,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,25.3,25.3,Yes
No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,3,55.9,157.55,No
No,Yes,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),8,85.65,659.45,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,67,19.45,1195.95,No
No,Yes,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,8,94.2,777.3,Yes
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,42,25.05,949.85,No
No,Yes,No,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),59,81.25,4639.45,No
Yes,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,89.85,6697.35,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,74.9,74.9,Yes
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,54,110.35,5893.15,Yes
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24,19.75,498.1,No
Yes,No,No,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),15,55.0,757.1,Yes
No,Yes,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,40,80.0,3168.75,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,72,20.8,1521.2,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,52,19.85,1070.5,No
No,Yes,No,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),72,66.85,4758.8,No
Yes,Yes,No,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,6,84.2,519.15,Yes
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),58,100.35,5681.1,No
Yes,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,10,95.35,898.35,Yes
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,50,108.25,5431.4,No
No,Yes,No,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,49,55.35,2633.95,No
No,No,No,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,22,90.0,1993.8,Yes
Yes,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),72,96.6,6827.5,No
No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,1,44.55,44.55,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),66,19.95,1269.1,No
No,No,No,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),6,59.15,336.7,No
No,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24,98.75,2407.3,Yes
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,1,70.75,70.75,Yes
Yes,No,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,20,61.6,1174.35,Yes
Yes,No,No,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),29,58.55,1718.95,No
Yes,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),42,105.2,4599.15,No
Yes,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,8,43.35,371.4,No
No,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,38,103.65,3988.5,No
No,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,71,105.55,7405.5,No
No,No,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,18,33.6,550.35,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),30,19.55,608.5,No
No,Yes,No,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),65,59.8,3808.2,No
No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,70.65,70.65,Yes
No,No,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,7,54.85,370.4,No
No,Yes,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),58,45.0,2689.35,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,7,19.85,144.15,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,3,20.4,63.15,No
No,No,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57,87.55,4884.85,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,22,19.95,433.5,No
No,Yes,Yes,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,1,40.1,40.1,Yes
No,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,12,112.95,1384.75,Yes
No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,3,29.6,79.45,Yes
No,Yes,No,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,44,61.5,2722.2,No
No,No,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),39,30.1,1131.3,Yes
No,No,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,39,95.55,3692.85,Yes
No,No,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),30,89.9,2723.15,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),36,19.2,702.9,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,50,88.05,4367.35,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,17,19.4,358.05,No
No,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,5,51.0,305.95,Yes
